processed_path,label_true,prob_fromscratch_sd_vae_partial,pred_fromscratch_sd_vae_partial,prob_fromscratch_sd_vae_full,pred_fromscratch_sd_vae_full
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/10198_246097133_L_MLO.png,0,0.99129105,1,0.90456635,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/10208_1922025927_R_MLO.png,0,0.7665268,0,0.6619986,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/1060_396576745_R_MLO.png,0,0.5373047,0,0.24162972,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/111_1832892866_L_MLO.png,0,0.7076804,0,0.27243468,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/11421_1030542061_R_MLO.png,0,0.80883795,0,0.8081848,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/11537_548382046_L_MLO.png,0,0.7764223,0,0.66225195,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/11774_110571972_R_MLO.png,0,0.8169849,0,0.6855052,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/12110_904997143_R_MLO.png,0,0.9960743,1,0.9089043,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/12227_1055164072_R_MLO.png,0,0.899144,1,0.68432516,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/12401_2079609011_L_MLO.png,0,0.45065463,0,0.6517754,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/13157_1279765433_L_MLO.png,0,0.8737011,1,0.81704044,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/13210_1460700957_L_MLO.png,0,0.98344374,1,0.8458706,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/1360_1217480062_L_MLO.png,0,0.9871208,1,0.9048631,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/13635_2058935694_L_MLO.png,0,0.9589578,1,0.6828626,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/13757_490181075_R_MLO.png,0,0.99194396,1,0.61517274,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/13792_346400092_L_MLO.png,0,0.8692899,1,0.8998213,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/14598_2041661277_R_MLO.png,0,0.9910302,1,0.9518246,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/14627_1109961581_R_MLO.png,0,0.49926752,0,0.4380514,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/14912_2065503098_R_MLO.png,0,0.86194766,1,0.7739347,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/14946_2042939108_L_MLO.png,0,0.64455867,0,0.86300075,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/14951_1881200655_L_MLO.png,0,0.9823438,1,0.8735096,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/14963_1883682600_L_MLO.png,0,0.9149892,1,0.66679174,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/15382_2084285017_L_MLO.png,0,0.98535293,1,0.8484984,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/15475_133654783_R_MLO.png,0,0.9750806,1,0.64443374,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/15672_570051598_R_MLO.png,0,0.97222745,1,0.9495471,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/15704_24720308_R_MLO.png,0,0.96713847,1,0.9269654,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/15835_1448521656_L_MLO.png,0,0.5089029,0,0.3949476,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/15870_1067536663_R_MLO.png,0,0.74480855,0,0.5411365,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16111_1984497588_L_MLO.png,0,0.8974573,1,0.7293781,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16128_488895936_L_MLO.png,0,0.9355028,1,0.47941303,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16163_497049756_R_MLO.png,0,0.21756016,0,0.33098543,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16186_1027393851_R_MLO.png,0,0.9552899,1,0.84428144,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16226_1811841237_L_MLO.png,0,0.30371782,0,0.5084679,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16551_1775812428_R_MLO.png,0,0.9694575,1,0.8532071,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16632_1846189050_L_MLO.png,0,0.9849416,1,0.8472134,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16691_1743438993_R_MLO.png,0,0.9970393,1,0.81796676,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16751_448185688_R_MLO.png,0,0.64426357,0,0.47409198,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/16904_176788094_R_MLO.png,0,0.9547491,1,0.7093197,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17064_84759171_R_MLO.png,0,0.6421652,0,0.62185836,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17183_696248992_R_MLO.png,0,0.9803231,1,0.93199116,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17220_1808620677_L_MLO.png,0,0.67093974,0,0.8805412,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17404_1291862847_R_MLO.png,0,0.99649894,1,0.91862684,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17558_181664967_R_MLO.png,0,0.89320415,1,0.9116401,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17581_440823821_L_MLO.png,0,0.9753879,1,0.92278117,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/17586_1794889634_L_MLO.png,0,0.96508116,1,0.61274415,0
