processed_path,label_true,prob_real_synth,prob_real_synth_all_layers,pred_real_synth,pred_real_synth_all_layers
data/processed/val/0/60604_564599710_R_MLO.png,0,0.09550672,0.23206085,0,1
data/processed/val/0/37899_496055541_R_MLO.png,0,0.67149675,0.75033003,1,1
data/processed/val/1/51498_274766802_R_MLO.png,1,0.2367574,0.07262723,0,0
data/processed/val/0/51983_1582925028_L_MLO.png,0,0.20228723,0.028577346,0,0
data/processed/val/0/35760_490466627_R_MLO.png,0,0.0893857,0.106207736,0,0
data/processed/val/0/16128_488895936_L_MLO.png,0,0.1465033,0.070746385,0,0
data/processed/val/0/19977_251718779_R_MLO.png,0,0.082016245,0.03091547,0,0
data/processed/val/0/53519_1151530711_L_MLO.png,0,0.38279304,0.8636859,1,1
data/processed/val/0/4564_196343856_L_MLO.png,0,0.024107896,0.0016957967,0,0
data/processed/val/0/28377_772061157_L_MLO.png,0,0.32452062,0.51855564,1,1
data/processed/val/0/18599_1430595870_R_MLO.png,0,0.13196695,0.055828772,0,0
data/processed/val/0/17558_181664967_R_MLO.png,0,0.4308555,0.21596599,1,1
data/processed/val/0/61221_1365978968_R_MLO.png,0,0.35024947,0.15372728,1,0
data/processed/val/0/27439_501019982_R_MLO.png,0,0.37608948,0.034506768,1,0
data/processed/val/0/58502_1394774969_L_MLO.png,0,0.33560973,0.051767536,1,0
data/processed/val/0/20909_1652939049_L_MLO.png,0,0.41245508,0.395583,1,1
data/processed/val/0/317_671325981_R_MLO.png,0,0.04361809,0.0017273707,0,0
data/processed/val/0/14963_1883682600_L_MLO.png,0,0.054111708,0.036759637,0,0
data/processed/val/0/41850_1284750187_R_MLO.png,0,0.028198786,0.10505882,0,0
data/processed/val/0/18014_1913181518_L_MLO.png,0,0.49093568,0.35800546,1,1
data/processed/val/0/28568_1506300609_R_MLO.png,0,0.42728558,0.12086015,1,0
data/processed/val/0/57791_345992349_R_MLO.png,0,0.015761998,0.0016804673,0,0
data/processed/val/0/825_403847728_L_MLO.png,0,0.5044453,0.5362223,1,1
data/processed/val/0/56564_508000330_R_MLO.png,0,0.16975312,0.0030441512,0,0
data/processed/val/0/1060_396576745_R_MLO.png,0,0.6069568,0.104087315,1,0
data/processed/val/0/46733_23266832_L_MLO.png,0,0.22746344,0.12606028,0,0
data/processed/val/0/22629_442712850_R_MLO.png,0,0.16117726,0.012566273,0,0
data/processed/val/0/25161_113618729_L_MLO.png,0,0.16301377,0.05940919,0,0
data/processed/val/0/2896_2144816741_L_MLO.png,0,0.42144728,0.61274225,1,1
data/processed/val/1/32923_696658722_L_MLO.png,1,0.49362686,0.607725,1,1
data/processed/val/1/64385_1032681733_L_MLO.png,1,0.07925966,0.009431517,0,0
data/processed/val/0/1791_887216037_L_MLO.png,0,0.39811233,0.15101078,1,0
data/processed/val/0/63114_296442680_L_MLO.png,0,0.739118,0.7217066,1,1
data/processed/val/1/22502_392897228_R_MLO.png,1,0.1275445,0.05766596,0,0
data/processed/val/1/35864_1558139643_L_MLO.png,1,0.47689864,0.58986443,1,1
data/processed/val/1/48001_118566079_L_MLO.png,1,0.8782443,0.18965289,1,1
data/processed/val/0/55019_545525695_R_MLO.png,0,0.39123407,0.103690915,1,0
data/processed/val/0/16111_1984497588_L_MLO.png,0,0.0016469706,0.0019543895,0,0
data/processed/val/0/28416_654528578_R_MLO.png,0,0.46940246,0.3822089,1,1
data/processed/val/0/16163_497049756_R_MLO.png,0,0.34047332,0.59316415,1,1
data/processed/val/0/30504_104659225_L_MLO.png,0,0.053762652,0.10607026,0,0
data/processed/val/0/65088_461803041_R_MLO.png,0,0.0036816874,0.20027679,0,1
data/processed/val/0/26969_1597603728_R_MLO.png,0,0.2275599,0.105138645,0,0
data/processed/val/0/34708_2080241297_R_MLO.png,0,0.50402474,0.51804316,1,1
data/processed/val/0/61416_1222438381_L_MLO.png,0,0.28563908,0.024426542,1,0
data/processed/val/0/15704_24720308_R_MLO.png,0,0.59680444,0.020731688,1,0
data/processed/val/0/36097_2062440620_L_MLO.png,0,0.10053783,0.19128868,0,1
data/processed/val/0/34932_2135660992_L_MLO.png,0,0.040560346,0.014339907,0,0
data/processed/val/0/37600_1366336039_R_MLO.png,0,0.59055007,0.07621609,1,0
data/processed/val/0/23317_281926985_L_MLO.png,0,0.3683254,0.51358587,1,1
data/processed/val/0/3605_430583255_R_MLO.png,0,0.5242255,0.39214236,1,1
data/processed/val/0/25906_933888739_L_MLO.png,0,0.15452339,0.09562086,0,0
data/processed/val/0/2721_2018806419_L_MLO.png,0,0.2365882,0.009731195,0,0
data/processed/val/0/40510_1109927964_R_MLO.png,0,0.092688136,0.0032415728,0,0
data/processed/val/0/41531_1276128641_L_MLO.png,0,0.30708694,0.28390896,1,1
data/processed/val/0/49138_554176868_L_MLO.png,0,0.12639856,0.0026592428,0,0
data/processed/val/0/58483_2062621024_L_MLO.png,0,0.17331134,0.43720707,0,1
data/processed/val/0/37964_156615066_R_MLO.png,0,0.39917082,0.0035327708,1,0
data/processed/val/0/24369_423341625_R_MLO.png,0,0.11379015,0.033524092,0,0
data/processed/val/0/54426_1736599251_R_MLO.png,0,0.005016311,0.0040901457,0,0
data/processed/val/0/16551_1775812428_R_MLO.png,0,0.33691788,0.018817611,1,0
data/processed/val/0/46355_1760449962_L_MLO.png,0,0.07258917,0.32272568,0,1
data/processed/val/0/24322_955545995_R_MLO.png,0,0.13884121,0.29693127,0,1
data/processed/val/0/29091_903711045_R_MLO.png,0,0.49467432,0.14562815,1,0
data/processed/val/1/45848_1339754035_L_MLO.png,1,0.27068534,0.20941235,1,1
data/processed/val/0/11421_1030542061_R_MLO.png,0,0.55990994,0.57134885,1,1
data/processed/val/0/26144_131058791_L_MLO.png,0,0.15343428,0.35873333,0,1
data/processed/val/1/32743_1191733271_R_MLO.png,1,0.36356178,0.23917396,1,1
data/processed/val/0/39560_255048414_R_MLO.png,0,0.110089906,0.1655497,0,1
data/processed/val/1/4824_1764642297_L_MLO.png,1,0.5270791,0.16259992,1,1
data/processed/val/0/18305_1567223089_R_MLO.png,0,0.07810211,0.35444653,0,1
data/processed/val/0/36464_1897345444_L_MLO.png,0,0.11712182,0.0076224725,0,0
data/processed/val/0/27874_895501186_L_MLO.png,0,0.33203086,0.054661456,1,0
data/processed/val/0/2958_322502122_L_MLO.png,0,0.3231601,0.021143759,1,0
data/processed/val/0/17064_84759171_R_MLO.png,0,0.18075079,0.015223052,0,0
data/processed/val/0/57505_554324519_L_MLO.png,0,0.019533338,0.021887645,0,0
data/processed/val/1/19028_1662724073_R_MLO.png,1,0.6408021,0.8646461,1,1
data/processed/val/0/7634_539694119_L_MLO.png,0,0.18107025,0.06079161,0,0
data/processed/val/0/13635_2058935694_L_MLO.png,0,0.038023397,0.023138588,0,0
data/processed/val/0/2035_1771983968_R_MLO.png,0,0.39765334,0.0425748,1,0
data/processed/val/0/40509_74504932_L_MLO.png,0,0.5409404,0.23364149,1,1
data/processed/val/0/31670_736543027_L_MLO.png,0,0.21071072,0.06395033,0,0
data/processed/val/1/58652_1296115968_R_MLO.png,1,0.3168866,0.46792397,1,1
data/processed/val/0/24863_575634638_L_MLO.png,0,0.117787674,0.39604235,0,1
data/processed/val/0/362_1503571137_L_MLO.png,0,0.24927758,0.36395764,0,1
data/processed/val/0/44437_527058590_L_MLO.png,0,0.5751416,0.18574983,1,1
data/processed/val/0/60200_969876198_L_MLO.png,0,0.1898514,0.5942112,0,1
data/processed/val/0/52054_632354556_L_MLO.png,0,0.3713249,0.83160186,1,1
data/processed/val/0/26528_1072085703_L_MLO.png,0,0.7373291,0.100363545,1,0
data/processed/val/0/54820_748460307_R_MLO.png,0,0.147365,0.32194677,0,1
data/processed/val/0/6949_1376925577_L_MLO.png,0,0.36231986,0.10845032,1,0
data/processed/val/0/18952_1238663835_L_MLO.png,0,0.0059469608,0.013676691,0,0
data/processed/val/0/21296_424665691_L_MLO.png,0,0.1246368,0.6851725,0,1
data/processed/val/0/3851_1755053248_L_MLO.png,0,0.14276266,0.0043802713,0,0
data/processed/val/0/12401_2079609011_L_MLO.png,0,0.23787262,0.06338444,0,0
data/processed/val/0/9658_1952158283_L_MLO.png,0,0.10532041,0.08013979,0,0
data/processed/val/0/56851_96762816_L_MLO.png,0,0.35535192,0.33844072,1,1
data/processed/val/0/55144_1060525728_L_MLO.png,0,0.06879451,0.009807103,0,0
data/processed/val/0/23567_2060968817_R_MLO.png,0,0.019176958,0.012031767,0,0
data/processed/val/0/44579_870559521_L_MLO.png,0,0.09881499,0.042453192,0,0
data/processed/val/0/28043_643867446_L_MLO.png,0,0.21876888,0.1388154,0,0
data/processed/val/0/2744_1517553594_R_MLO.png,0,0.39877087,0.119281664,1,0
data/processed/val/0/30838_470974793_L_MLO.png,0,0.07936446,0.075474784,0,0
data/processed/val/0/57989_912651607_L_MLO.png,0,0.0078573385,0.29704413,0,1
data/processed/val/1/32057_1045902748_R_MLO.png,1,0.38389832,0.58927286,1,1
data/processed/val/0/4822_1453899713_L_MLO.png,0,0.34286523,0.7975002,1,1
data/processed/val/0/55234_1845951319_L_MLO.png,0,0.18988313,0.38879308,0,1
