processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_synth,pred_real_synth
data/processed/test/0/7400_1313640696_R_MLO.png,0,0.72637486,1,0.33709204,1
data/processed/test/0/17622_1976237692_R_MLO.png,0,0.031878114,0,0.04240851,0
data/processed/test/0/47787_1508162632_R_MLO.png,0,0.72964364,1,0.482992,1
data/processed/test/0/23982_1584070570_R_MLO.png,0,0.8382626,1,0.5973023,1
data/processed/test/1/39611_177448093_L_MLO.png,1,0.973893,1,0.55732167,1
data/processed/test/0/46381_1369765233_L_MLO.png,0,0.20118812,0,0.08914019,0
data/processed/test/1/3568_1291878323_L_MLO.png,1,0.44813457,1,0.2356427,0
data/processed/test/0/25231_1302840789_R_MLO.png,0,0.04833062,0,0.049455397,0
data/processed/test/0/55602_844521692_R_MLO.png,0,0.03962991,0,0.054397255,0
data/processed/test/0/18815_1943371840_L_MLO.png,0,0.08549287,0,0.17528407,0
data/processed/test/0/62570_1069925281_L_MLO.png,0,0.037099887,0,0.06558923,0
data/processed/test/0/30122_481655335_R_MLO.png,0,0.6415571,1,0.24962981,0
data/processed/test/0/4510_708837098_R_MLO.png,0,0.49508867,1,0.3994911,1
data/processed/test/0/46565_438346932_R_MLO.png,0,0.8094352,1,0.4394086,1
data/processed/test/1/49316_2061693834_L_MLO.png,1,0.013003368,0,0.028737841,0
data/processed/test/0/27089_994443548_R_MLO.png,0,0.09524963,0,0.09017987,0
data/processed/test/0/36204_1950720213_R_MLO.png,0,0.22912669,0,0.34315172,1
data/processed/test/0/5558_280436274_R_MLO.png,0,0.40363565,0,0.28263918,1
data/processed/test/0/47565_1240184030_R_MLO.png,0,0.2681209,0,0.26336583,0
data/processed/test/0/49643_1365336360_R_MLO.png,0,0.07167643,0,0.06506233,0
data/processed/test/0/38766_1182134905_L_MLO.png,0,0.77169806,1,0.23308325,0
data/processed/test/0/7541_1853153034_L_MLO.png,0,0.7890191,1,0.55118585,1
data/processed/test/0/36566_985840000_R_MLO.png,0,0.64981264,1,0.20473035,0
data/processed/test/0/38627_1232952227_R_MLO.png,0,0.6178096,1,0.18907563,0
data/processed/test/0/65084_656154678_L_MLO.png,0,0.20689921,0,0.1885159,0
data/processed/test/0/25334_1050236963_R_MLO.png,0,0.9139803,1,0.34394088,1
data/processed/test/0/28284_156995672_R_MLO.png,0,0.045355305,0,0.03730035,0
data/processed/test/0/42467_1007172500_R_MLO.png,0,0.014949423,0,0.09421741,0
data/processed/test/0/13144_2125397655_R_MLO.png,0,0.9780211,1,0.79494786,1
data/processed/test/0/10995_879216785_L_MLO.png,0,0.8945693,1,0.6194384,1
data/processed/test/0/59559_1100137976_L_MLO.png,0,0.22675003,0,0.36738607,1
data/processed/test/0/6708_691603917_L_MLO.png,0,0.072155096,0,0.27358168,1
data/processed/test/1/57525_550007476_R_MLO.png,1,0.029252708,0,0.2988409,1
data/processed/test/0/62778_892498048_R_MLO.png,0,0.8357136,1,0.46310377,1
data/processed/test/0/33957_346547072_L_MLO.png,0,0.032750558,0,0.100668386,0
data/processed/test/0/38342_1524382603_R_MLO.png,0,0.3812955,0,0.22743441,0
data/processed/test/0/28382_1532237234_L_MLO.png,0,0.24925861,0,0.3596417,1
data/processed/test/0/9162_1992030782_R_MLO.png,0,0.6241173,1,0.6184783,1
data/processed/test/0/45461_1788790964_L_MLO.png,0,0.49276635,1,0.36768726,1
data/processed/test/0/15281_376290448_R_MLO.png,0,0.07068215,0,0.013689458,0
data/processed/test/0/16364_2068865780_R_MLO.png,0,0.58243334,1,0.287875,1
data/processed/test/0/21969_1853018019_L_MLO.png,0,0.19207841,0,0.31103218,1
