epoch,accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall
0,0.5301322937011719,0.5334309935569763,0.9211193323135376,0.1799379587173462,0.5117647051811218,0.260869562625885,0.5591035485267639,0.9225608706474304,0.17105263471603394,0.8904109597206116
1,0.5448309779167175,0.5647110342979431,0.8318080902099609,0.192267507314682,0.5411764979362488,0.2791762053966522,0.600105345249176,1.0926212072372437,0.18324607610702515,0.9589040875434875
2,0.5556100010871887,0.581393301486969,0.7916660308837891,0.20063358545303345,0.5588235259056091,0.5697940587997437,0.6534133553504944,0.7549875378608704,0.23004694283008575,0.6712328791618347
3,0.5737383365631104,0.6199614405632019,0.7399910688400269,0.2150537669658661,0.5882353186607361,0.6086956262588501,0.6136534810066223,0.7236400842666626,0.2247191071510315,0.5479452013969421
4,0.5889269709587097,0.6141309142112732,0.7516636252403259,0.21871477365493774,0.570588231086731,0.5400457382202148,0.6215941905975342,0.7503864169120789,0.21171170473098755,0.6438356041908264
5,0.5830475091934204,0.6289742588996887,0.7282313108444214,0.21642619371414185,0.5735294222831726,0.30663615465164185,0.6288950443267822,1.0664987564086914,0.1875,0.9452054500579834
6,0.6202841997146606,0.6604540348052979,0.7053228616714478,0.24381625652313232,0.6088235378265381,0.725400447845459,0.598901093006134,0.6059839725494385,0.25773194432258606,0.34246575832366943
7,0.6217540502548218,0.6885431408882141,0.6835500597953796,0.2556561231613159,0.6647058725357056,0.45537757873535156,0.6276343464851379,0.797315239906311,0.19780220091342926,0.7397260069847107
8,0.5928466320037842,0.6562955975532532,0.7045525312423706,0.231106236577034,0.6205882430076599,0.5057207942008972,0.620465099811554,0.7724093794822693,0.20816326141357422,0.698630154132843
9,0.614894688129425,0.6679954528808594,0.6945433616638184,0.24887387454509735,0.6499999761581421,0.4942791759967804,0.6215376853942871,0.7859955430030823,0.2153846174478531,0.767123281955719

