processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_syntheticpositive,pred_real_syntheticpositive
data/processed/test/0/7400_1313640696_R_MLO.png,0,0.26451358,1,0.88607234,1
data/processed/test/0/17622_1976237692_R_MLO.png,0,4.3715027e-05,0,0.0087139495,0
data/processed/test/0/47787_1508162632_R_MLO.png,0,0.33768654,1,0.7606448,1
data/processed/test/0/23982_1584070570_R_MLO.png,0,0.21144821,1,0.6523463,1
data/processed/test/1/39611_177448093_L_MLO.png,1,0.43859142,1,0.96857977,1
data/processed/test/0/46381_1369765233_L_MLO.png,0,0.03315273,0,0.045011297,0
data/processed/test/1/3568_1291878323_L_MLO.png,1,0.036732525,0,0.1957098,0
data/processed/test/0/25231_1302840789_R_MLO.png,0,0.00042859052,0,0.01695107,0
data/processed/test/0/55602_844521692_R_MLO.png,0,0.036966622,0,0.14874165,0
data/processed/test/0/18815_1943371840_L_MLO.png,0,0.016625306,0,0.049388945,0
data/processed/test/0/62570_1069925281_L_MLO.png,0,0.021695787,0,0.06724723,0
data/processed/test/0/30122_481655335_R_MLO.png,0,0.14933138,1,0.11636327,0
data/processed/test/0/4510_708837098_R_MLO.png,0,0.037064094,0,0.54420596,1
data/processed/test/0/46565_438346932_R_MLO.png,0,0.14393568,1,0.72328067,1
data/processed/test/1/49316_2061693834_L_MLO.png,1,0.00031150255,0,0.0047558793,0
data/processed/test/0/27089_994443548_R_MLO.png,0,0.008442868,0,0.7027915,1
data/processed/test/0/36204_1950720213_R_MLO.png,0,0.05113692,0,0.9450034,1
data/processed/test/0/5558_280436274_R_MLO.png,0,0.13846654,1,0.51926124,1
data/processed/test/0/47565_1240184030_R_MLO.png,0,0.034188945,0,0.47898182,1
data/processed/test/0/49643_1365336360_R_MLO.png,0,0.0024781146,0,0.016092557,0
data/processed/test/0/38766_1182134905_L_MLO.png,0,0.22558011,1,0.40696704,1
data/processed/test/0/7541_1853153034_L_MLO.png,0,0.13585284,1,0.7737298,1
data/processed/test/0/36566_985840000_R_MLO.png,0,0.07289624,1,0.4701228,1
data/processed/test/0/38627_1232952227_R_MLO.png,0,0.027023012,0,0.713215,1
data/processed/test/0/65084_656154678_L_MLO.png,0,0.001298596,0,0.03288302,0
data/processed/test/0/25334_1050236963_R_MLO.png,0,0.20349586,1,0.77139825,1
data/processed/test/0/28284_156995672_R_MLO.png,0,0.005182077,0,0.0035459693,0
data/processed/test/0/42467_1007172500_R_MLO.png,0,0.0036161216,0,0.007968533,0
data/processed/test/0/13144_2125397655_R_MLO.png,0,0.88965684,1,0.93268955,1
data/processed/test/0/10995_879216785_L_MLO.png,0,0.5055807,1,0.96719646,1
data/processed/test/0/59559_1100137976_L_MLO.png,0,0.023210056,0,0.086035825,0
data/processed/test/0/6708_691603917_L_MLO.png,0,0.0053639747,0,0.061628636,0
data/processed/test/1/57525_550007476_R_MLO.png,1,0.0014357462,0,0.055096798,0
data/processed/test/0/62778_892498048_R_MLO.png,0,0.30836597,1,0.5043515,1
data/processed/test/0/33957_346547072_L_MLO.png,0,0.0009433051,0,0.011716922,0
data/processed/test/0/38342_1524382603_R_MLO.png,0,0.035985745,0,0.09387258,0
data/processed/test/0/28382_1532237234_L_MLO.png,0,0.025433427,0,0.11949459,0
data/processed/test/0/9162_1992030782_R_MLO.png,0,0.020500664,0,0.81406456,1
data/processed/test/0/45461_1788790964_L_MLO.png,0,0.13495849,1,0.4804983,1
data/processed/test/0/15281_376290448_R_MLO.png,0,0.0016649789,0,0.002628433,0
data/processed/test/0/16364_2068865780_R_MLO.png,0,0.052947726,1,0.3920544,1
data/processed/test/0/21969_1853018019_L_MLO.png,0,0.023910787,0,0.090200014,0
data/processed/test/0/27054_1343576322_L_MLO.png,0,0.021501277,0,0.2765922,0
data/processed/test/0/27507_620245866_R_MLO.png,0,0.009193876,0,0.0915003,0
data/processed/test/0/57364_1139492314_R_MLO.png,0,0.0046620155,0,0.33230305,0
data/processed/test/0/58276_2033601050_R_MLO.png,0,0.027705394,0,0.39839473,1
data/processed/test/1/42160_684267184_R_MLO.png,1,0.40896702,1,0.8164259,1
data/processed/test/0/9188_1770568420_R_MLO.png,0,0.061775595,1,0.26475632,0
data/processed/test/0/53014_1562669306_R_MLO.png,0,0.06243232,1,0.2946339,0
data/processed/test/1/6668_218465248_R_MLO.png,1,0.06896681,1,0.36154377,0
data/processed/test/0/25210_1469010007_R_MLO.png,0,0.028113432,0,0.30516914,0
data/processed/test/1/36660_1456616206_L_MLO.png,1,0.0080707595,0,0.13646875,0
data/processed/test/0/16432_146746856_R_MLO.png,0,0.0015677657,0,0.055491637,0
data/processed/test/1/14941_303808170_R_MLO.png,1,0.044634994,0,0.14244963,0
data/processed/test/0/60907_1556970029_L_MLO.png,0,0.028334292,0,0.052935857,0
data/processed/test/1/60629_306442803_L_MLO.png,1,0.33813953,1,0.921246,1
data/processed/test/0/19352_1858889947_L_MLO.png,0,0.11634812,1,0.8263187,1
data/processed/test/1/16703_1930741343_L_MLO.png,1,0.06806895,1,0.47693968,1
data/processed/test/0/18153_491723183_L_MLO.png,0,0.01301685,0,0.07524565,0
data/processed/test/0/2313_2091042421_R_MLO.png,0,0.36406747,1,0.7371915,1
