generator_id,condition,family,role,eligible_for_selection,technical_validity,technical_validity_rate,feature_extractable_rate,quality_validity_rate,raw_feature_extractable_rate,raw_quality_validity_rate,raw_near_black_rate,raw_constant_range_rate,filtered_feature_extractable_rate,filtered_quality_validity_rate,eligible_for_official_ranking,filter_acceptance_rate,valid_positive_images,n_corrupt,raddino_kid,raddino_kid_stability_low,raddino_kid_stability_high,raddino_kid_std,raddino_precision,raddino_recall,raddino_density,raddino_coverage,raddino_fid,inception_kid,inception_fid,stability_interval_type,ms_ssim_diversity,synthetic_duplicate_rate,synthetic_exact_duplicate_rate,perceptual_hash_duplicate_rate,train_memorization_rate,validation_nearest_neighbour_distance,generation_seconds_per_image,peak_vram_mb,energy_kwh,checkpoint_size_bytes,efficiency_source,efficiency_status,generation_efficiency_status,metrics_complete,test_access,technical_gates_passed
01_sd21_baseline_50steps,RAW,finetuned,sampling_ablation,False,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,False,,1361,0,0.1721282787870222,0.15455248546780803,0.18605119549628069,0.008429140193318878,0.2054794520547945,0.0958904109589041,0.06301369863013698,0.0958904109589041,63.374969517253305,0.04003792989412336,103.93806046233496,repeated-subsampling stability interval,0.5719784562819054,0.0,0.0,0.03600293901542983,0.0,8.794391099954282,,,,3463726504,,checkpoint_size_only,unavailable,True,False,False
01_sd21_baseline_50steps,FILTERED,finetuned,sampling_ablation,False,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,False,,1361,0,0.1721282787870222,0.15455248546780803,0.18605119549628069,0.008429140193318878,0.2054794520547945,0.0958904109589041,0.06301369863013698,0.0958904109589041,63.374969517253305,0.04003792989412336,103.93806046233496,repeated-subsampling stability interval,0.5719784562819054,0.0,0.0,0.03600293901542983,0.0,8.794391099954282,,,,3463726504,,checkpoint_size_only,unavailable,True,False,False
02_sd21_filtered_100steps,RAW,finetuned,primary_candidate,True,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,False,,2722,0,0.17203061860110003,0.15394351741048484,0.19079075444415663,0.009179945972114809,0.2328767123287671,0.1643835616438356,0.07397260273972603,0.1506849315068493,63.203309238651855,0.04246751222746781,104.7930930103906,repeated-subsampling stability interval,0.561596857906542,0.0,0.0,0.03967670830271859,0.0,8.74454086701699,,,,3463726504,results/2_diffusers/02_sd21_filtered_100steps/metrics/generation_info.json,unavailable_invalid_duration_semantics,unavailable_invalid_duration_semantics,True,False,True
02_sd21_filtered_100steps,FILTERED,finetuned,primary_candidate,True,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,True,,1361,0,0.19919923322522326,0.17760742661568663,0.2243969754784014,0.012597066379253414,0.2876712328767123,0.0684931506849315,0.10136986301369863,0.1506849315068493,65.46675155214463,0.055803686792324836,105.30364098391493,repeated-subsampling stability interval,0.5440767159539138,0.0,0.0,0.10580455547391623,0.0,8.52836468399612,,,,3463726504,results/2_diffusers/02_sd21_filtered_100steps/metrics/generation_info.json,unavailable_invalid_duration_semantics,unavailable_invalid_duration_semantics,True,False,True
03_sd21_vae_finetuned,RAW,finetuned,primary_candidate,True,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,False,,2722,0,0.2383316378023177,0.20715526759095826,0.27331849222301513,0.01776895300852592,0.0958904109589041,0.0547945205479452,0.04657534246575342,0.0821917808219178,85.13452329597973,0.048273543044997425,107.10082570832955,repeated-subsampling stability interval,0.49977998062221196,0.0,0.0,0.0213078618662748,0.0,9.695119689240734,,,,3463726504,results/2_diffusers/03_sd21_vae_finetuned/metrics/generation_info.json,unavailable_invalid_duration_semantics,unavailable_invalid_duration_semantics,True,False,True
03_sd21_vae_finetuned,FILTERED,finetuned,primary_candidate,True,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,True,,1361,0,0.2759982112746484,0.22954502709360952,0.3273197501592828,0.025616413252003787,0.1506849315068493,0.1917808219178082,0.07945205479452054,0.0684931506849315,90.44156860120361,0.04689679787071377,98.25491394219972,repeated-subsampling stability interval,0.47241205546879417,0.0,0.0,0.034533431300514325,0.0,9.830097411023115,,,,3463726504,results/2_diffusers/03_sd21_vae_finetuned/metrics/generation_info.json,unavailable_invalid_duration_semantics,unavailable_invalid_duration_semantics,True,False,True
04_sd21_lora,RAW,finetuned,primary_candidate,True,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,False,,2722,0,0.2691868545087095,0.24747506474257222,0.295545661829035,0.01344767391728199,0.0958904109589041,0.0,0.024657534246575342,0.0410958904109589,89.56489519991283,0.09847481485554654,152.320622984983,repeated-subsampling stability interval,0.6197326020584502,0.0,0.0,0.0440852314474651,0.0,9.303967846203829,,,,6677176,results/2_diffusers/04_sd21_lora/metrics/generation_info.json,unavailable_invalid_duration_semantics,unavailable_invalid_duration_semantics,True,False,True
04_sd21_lora,FILTERED,finetuned,primary_candidate,True,True,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,True,,1361,0,0.2888723972146603,0.2669356625731588,0.3143224559803573,0.013316146717260925,0.1232876712328767,0.0,0.03013698630136986,0.0547945205479452,86.43620960107688,0.1075311395343106,148.07654466570884,repeated-subsampling stability interval,0.6633771086231756,0.0,0.0,0.0470242468772961,0.0,8.82995662578019,,,,6677176,results/2_diffusers/04_sd21_lora/metrics/generation_info.json,unavailable_invalid_duration_semantics,unavailable_invalid_duration_semantics,True,False,True
05_ldm_basic_fromscratch,RAW,from_scratch,descriptive_baseline,False,True,0.9981631153563556,1.0,0.9981631153563556,1.0,0.9981631153563556,0.0018368846436443791,0.0,1.0,1.0,False,,2717,0,0.26148586942920593,0.19634755465619877,0.3264325072114231,0.03445166551904325,0.3972602739726027,0.684931506849315,0.10136986301369863,0.136986301369863,91.27329358135529,0.1357912346467014,203.19151884022529,repeated-subsampling stability interval,0.7410304567975639,0.0,0.0,0.055106539309331376,0.0,9.247048313424294,,,,211803515,,checkpoint_size_only,unavailable,True,False,False
05_ldm_basic_fromscratch,FILTERED,from_scratch,descriptive_baseline,False,True,1.0,1.0,1.0,1.0,0.9981631153563556,0.0018368846436443791,0.0,1.0,1.0,False,,1361,0,0.2086362792955292,0.15284250752594258,0.26103153872877877,0.029572859947361585,0.589041095890411,0.6301369863013698,0.16712328767123288,0.1232876712328767,70.36910936236751,0.11628154864498841,170.40086433011567,repeated-subsampling stability interval,0.6972057028231321,0.0,0.0,0.04481998530492285,0.0,7.978495402132011,,,,211803515,,checkpoint_size_only,unavailable,True,False,False
