path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10185_2099794251_R_MLO.png,0,0.21452313661575317,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10232_678220517_L_MLO.png,0,0.6547034382820129,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10366_1780242012_R_MLO.png,0,0.3272378742694855,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1045_1019464609_L_MLO.png,0,0.2717633843421936,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10995_879216785_L_MLO.png,0,0.3373475968837738,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11296_1194520536_R_MLO.png,0,0.1892111599445343,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11476_176672465_R_MLO.png,0,0.28470128774642944,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11723_41321230_R_MLO.png,0,0.21909432113170624,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11745_1185186309_R_MLO.png,0,0.22713416814804077,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11934_639571312_L_MLO.png,0,0.44383159279823303,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11960_1190180041_L_MLO.png,0,0.32998427748680115,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12141_357438135_L_MLO.png,0,0.4545915126800537,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12452_1300553092_R_MLO.png,0,0.27266407012939453,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12734_1390034646_L_MLO.png,0,0.2278149127960205,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12771_774922205_L_MLO.png,0,0.2854282259941101,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12839_599809899_R_MLO.png,0,0.24476638436317444,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12842_290329428_L_MLO.png,0,0.652094304561615,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12920_1883674110_R_MLO.png,0,0.5664355754852295,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12968_1192341934_R_MLO.png,0,0.3785456418991089,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13058_189570205_R_MLO.png,0,0.6203628778457642,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13144_2125397655_R_MLO.png,0,0.4375380575656891,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13325_1605939398_L_MLO.png,0,0.02913270704448223,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13462_1452820456_R_MLO.png,0,0.5682055950164795,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13538_417478453_L_MLO.png,0,0.3184420168399811,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1380_413533045_R_MLO.png,0,0.39059796929359436,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13995_1054093159_R_MLO.png,0,0.23643748462200165,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14197_793911503_L_MLO.png,0,0.242446631193161,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14406_604517018_L_MLO.png,0,0.5199123620986938,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14862_67851918_R_MLO.png,0,0.34396135807037354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15222_1628623837_R_MLO.png,0,0.21668529510498047,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15281_376290448_R_MLO.png,0,0.1624569445848465,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15285_1427597966_L_MLO.png,0,0.4558035135269165,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1528_1717063908_L_MLO.png,0,0.5468116402626038,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15409_1596026020_R_MLO.png,0,0.39056360721588135,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15525_779163252_R_MLO.png,0,0.4630858898162842,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15717_1131366927_L_MLO.png,0,0.5145661234855652,1,test,real_test
