processed_path,label_true,prob_real_synth_part,prob_real_synth_all_layers,pred_real_synth_part,pred_real_synth_all_layers
../data/processed/val/0/60604_564599710_R_MLO.png,0,0.5459242,0.43936777,1,1
../data/processed/val/0/37899_496055541_R_MLO.png,0,0.59927666,0.6299902,1,1
../data/processed/val/1/51498_274766802_R_MLO.png,1,0.6875942,0.69462866,1,1
../data/processed/val/0/51983_1582925028_L_MLO.png,0,0.55155617,0.17049038,1,0
../data/processed/val/0/35760_490466627_R_MLO.png,0,0.81894106,0.35206547,1,1
../data/processed/val/0/16128_488895936_L_MLO.png,0,0.07103949,0.030998938,0,0
../data/processed/val/0/19977_251718779_R_MLO.png,0,0.12347019,0.41333276,0,1
../data/processed/val/0/53519_1151530711_L_MLO.png,0,0.59925413,0.56367433,1,1
../data/processed/val/0/4564_196343856_L_MLO.png,0,0.14444199,0.6121205,0,1
../data/processed/val/0/28377_772061157_L_MLO.png,0,0.110486396,0.048313376,0,0
../data/processed/val/0/18599_1430595870_R_MLO.png,0,0.31116655,0.5110606,0,1
../data/processed/val/0/17558_181664967_R_MLO.png,0,0.46598205,0.48440176,0,1
../data/processed/val/0/61221_1365978968_R_MLO.png,0,0.353393,0.49621835,0,1
../data/processed/val/0/27439_501019982_R_MLO.png,0,0.21241994,0.09460328,0,0
../data/processed/val/0/58502_1394774969_L_MLO.png,0,0.26127467,0.3602611,0,1
../data/processed/val/0/20909_1652939049_L_MLO.png,0,0.2456224,0.46857962,0,1
../data/processed/val/0/317_671325981_R_MLO.png,0,0.04138032,0.06961706,0,0
../data/processed/val/0/14963_1883682600_L_MLO.png,0,0.31487602,0.4665115,0,1
../data/processed/val/0/41850_1284750187_R_MLO.png,0,0.4331582,0.26656938,0,0
../data/processed/val/0/18014_1913181518_L_MLO.png,0,0.20018315,0.36894426,0,1
../data/processed/val/0/28568_1506300609_R_MLO.png,0,0.7307202,0.2082267,1,0
../data/processed/val/0/57791_345992349_R_MLO.png,0,0.36115742,0.11932901,0,0
../data/processed/val/0/825_403847728_L_MLO.png,0,0.085935354,0.42958748,0,1
../data/processed/val/0/56564_508000330_R_MLO.png,0,0.47728878,0.39170516,0,1
../data/processed/val/0/1060_396576745_R_MLO.png,0,0.46156654,0.18071438,0,0
../data/processed/val/0/46733_23266832_L_MLO.png,0,0.45776382,0.2846987,0,1
../data/processed/val/0/22629_442712850_R_MLO.png,0,0.22096352,0.15776178,0,0
../data/processed/val/0/25161_113618729_L_MLO.png,0,0.29791746,0.18742087,0,0
../data/processed/val/0/2896_2144816741_L_MLO.png,0,0.23967068,0.36741647,0,1
../data/processed/val/1/32923_696658722_L_MLO.png,1,0.54142416,0.697748,1,1
../data/processed/val/1/64385_1032681733_L_MLO.png,1,0.35456985,0.5460801,0,1
../data/processed/val/0/1791_887216037_L_MLO.png,0,0.61993104,0.8281279,1,1
../data/processed/val/0/63114_296442680_L_MLO.png,0,0.76374286,0.56035477,1,1
../data/processed/val/1/22502_392897228_R_MLO.png,1,0.4664491,0.29143077,0,1
../data/processed/val/1/35864_1558139643_L_MLO.png,1,0.124279104,0.4936085,0,1
../data/processed/val/1/48001_118566079_L_MLO.png,1,0.44641313,0.5588164,0,1
../data/processed/val/0/55019_545525695_R_MLO.png,0,0.20620298,0.22667181,0,0
../data/processed/val/0/16111_1984497588_L_MLO.png,0,0.11780313,0.017982917,0,0
../data/processed/val/0/28416_654528578_R_MLO.png,0,0.55452055,0.2956479,1,1
../data/processed/val/0/16163_497049756_R_MLO.png,0,0.23779008,0.91565716,0,1
../data/processed/val/0/30504_104659225_L_MLO.png,0,0.11577714,0.0808938,0,0
../data/processed/val/0/65088_461803041_R_MLO.png,0,0.095995,0.36627382,0,1
../data/processed/val/0/26969_1597603728_R_MLO.png,0,0.37876853,0.19212784,0,0
../data/processed/val/0/34708_2080241297_R_MLO.png,0,0.56384516,0.4580904,1,1
../data/processed/val/0/61416_1222438381_L_MLO.png,0,0.35829177,0.5635854,0,1
../data/processed/val/0/15704_24720308_R_MLO.png,0,0.26787546,0.07549595,0,0
../data/processed/val/0/36097_2062440620_L_MLO.png,0,0.34057269,0.21036631,0,0
../data/processed/val/0/34932_2135660992_L_MLO.png,0,0.13905887,0.18471408,0,0
../data/processed/val/0/37600_1366336039_R_MLO.png,0,0.553471,0.49284747,1,1
../data/processed/val/0/23317_281926985_L_MLO.png,0,0.506099,0.76390946,1,1
../data/processed/val/0/3605_430583255_R_MLO.png,0,0.67597765,0.52154005,1,1
../data/processed/val/0/25906_933888739_L_MLO.png,0,0.2959977,0.5859075,0,1
../data/processed/val/0/2721_2018806419_L_MLO.png,0,0.4327261,0.38272417,0,1
../data/processed/val/0/40510_1109927964_R_MLO.png,0,0.07189775,0.077802576,0,0
../data/processed/val/0/41531_1276128641_L_MLO.png,0,0.36402336,0.1212556,0,0
../data/processed/val/0/49138_554176868_L_MLO.png,0,0.36965555,0.18667738,0,0
../data/processed/val/0/58483_2062621024_L_MLO.png,0,0.46764326,0.15387353,0,0
../data/processed/val/0/37964_156615066_R_MLO.png,0,0.5470144,0.3816598,1,1
../data/processed/val/0/24369_423341625_R_MLO.png,0,0.26097882,0.36327767,0,1
../data/processed/val/0/54426_1736599251_R_MLO.png,0,0.2984077,0.31436718,0,1
../data/processed/val/0/16551_1775812428_R_MLO.png,0,0.118937895,0.17946054,0,0
../data/processed/val/0/46355_1760449962_L_MLO.png,0,0.25476256,0.031702645,0,0
../data/processed/val/0/24322_955545995_R_MLO.png,0,0.20715971,0.28516638,0,1
../data/processed/val/0/29091_903711045_R_MLO.png,0,0.4297865,0.4772851,0,1
../data/processed/val/1/45848_1339754035_L_MLO.png,1,0.5048323,0.6925755,1,1
../data/processed/val/0/11421_1030542061_R_MLO.png,0,0.21623874,0.12600927,0,0
../data/processed/val/0/26144_131058791_L_MLO.png,0,0.38052702,0.3717567,0,1
../data/processed/val/1/32743_1191733271_R_MLO.png,1,0.6971238,0.72643095,1,1
../data/processed/val/0/39560_255048414_R_MLO.png,0,0.12791613,0.3448006,0,1
../data/processed/val/1/4824_1764642297_L_MLO.png,1,0.38109568,0.4542871,0,1
../data/processed/val/0/18305_1567223089_R_MLO.png,0,0.33485815,0.5246957,0,1
../data/processed/val/0/36464_1897345444_L_MLO.png,0,0.436534,0.41987386,0,1
../data/processed/val/0/27874_895501186_L_MLO.png,0,0.5091307,0.35255992,1,1
../data/processed/val/0/2958_322502122_L_MLO.png,0,0.7049046,0.40337065,1,1
../data/processed/val/0/17064_84759171_R_MLO.png,0,0.15723692,0.22909918,0,0
../data/processed/val/0/57505_554324519_L_MLO.png,0,0.117265694,0.16858302,0,0
../data/processed/val/1/19028_1662724073_R_MLO.png,1,0.68807167,0.5223157,1,1
../data/processed/val/0/7634_539694119_L_MLO.png,0,0.054740667,0.15324165,0,0
../data/processed/val/0/13635_2058935694_L_MLO.png,0,0.4538248,0.2340678,0,0
../data/processed/val/0/2035_1771983968_R_MLO.png,0,0.28141022,0.055934757,0,0
../data/processed/val/0/40509_74504932_L_MLO.png,0,0.37596962,0.2797986,0,1
../data/processed/val/0/31670_736543027_L_MLO.png,0,0.5107301,0.26913992,1,0
../data/processed/val/1/58652_1296115968_R_MLO.png,1,0.517747,0.3895737,1,1
../data/processed/val/0/24863_575634638_L_MLO.png,0,0.57974267,0.37711412,1,1
../data/processed/val/0/362_1503571137_L_MLO.png,0,0.5773914,0.6147026,1,1
../data/processed/val/0/44437_527058590_L_MLO.png,0,0.2857445,0.49614012,0,1
../data/processed/val/0/60200_969876198_L_MLO.png,0,0.7924117,0.24860197,1,0
../data/processed/val/0/52054_632354556_L_MLO.png,0,0.60361785,0.41490412,1,1
../data/processed/val/0/26528_1072085703_L_MLO.png,0,0.46112382,0.39512742,0,1
../data/processed/val/0/54820_748460307_R_MLO.png,0,0.49419847,0.19008258,0,0
../data/processed/val/0/6949_1376925577_L_MLO.png,0,0.50356793,0.6180724,1,1
../data/processed/val/0/18952_1238663835_L_MLO.png,0,0.59002364,0.3442011,1,1
../data/processed/val/0/21296_424665691_L_MLO.png,0,0.35047308,0.4205612,0,1
../data/processed/val/0/3851_1755053248_L_MLO.png,0,0.43569162,0.28574488,0,1
../data/processed/val/0/12401_2079609011_L_MLO.png,0,0.8309275,0.25720668,1,0
../data/processed/val/0/9658_1952158283_L_MLO.png,0,0.364029,0.5540441,0,1
../data/processed/val/0/56851_96762816_L_MLO.png,0,0.6261671,0.57678854,1,1
../data/processed/val/0/55144_1060525728_L_MLO.png,0,0.43044072,0.170973,0,0
../data/processed/val/0/23567_2060968817_R_MLO.png,0,0.17761354,0.22327334,0,0
../data/processed/val/0/44579_870559521_L_MLO.png,0,0.08487757,0.20589888,0,0
../data/processed/val/0/28043_643867446_L_MLO.png,0,0.37378368,0.4404498,0,1
../data/processed/val/0/2744_1517553594_R_MLO.png,0,0.7356497,0.50343746,1,1
../data/processed/val/0/30838_470974793_L_MLO.png,0,0.47018287,0.4788936,0,1
../data/processed/val/0/57989_912651607_L_MLO.png,0,0.12636419,0.10275381,0,0
../data/processed/val/1/32057_1045902748_R_MLO.png,1,0.42795056,0.60401374,0,1
../data/processed/val/0/4822_1453899713_L_MLO.png,0,0.5559146,0.27959156,1,1
../data/processed/val/0/55234_1845951319_L_MLO.png,0,0.56263334,0.6672651,1,1
../data/processed/val/1/39723_808707837_R_MLO.png,1,0.49791464,0.45337594,1,1
../data/processed/val/0/43303_952760219_R_MLO.png,0,0.33600628,0.09840593,0,0
../data/processed/val/0/14951_1881200655_L_MLO.png,0,0.45629284,0.4442248,0,1
../data/processed/val/0/32463_1011173125_R_MLO.png,0,0.8628567,0.16460314,1,0
../data/processed/val/0/49939_2067911914_R_MLO.png,0,0.4390335,0.07395164,0,0
../data/processed/val/0/21914_1260988250_L_MLO.png,0,0.46509326,0.44238612,0,1
../data/processed/val/0/40208_1448107355_R_MLO.png,0,0.53721255,0.24809767,1,0
../data/processed/val/0/53916_1964834445_L_MLO.png,0,0.26978004,0.14717,0,0
../data/processed/val/0/65525_1516736465_L_MLO.png,0,0.31443778,0.3241967,0,1
../data/processed/val/0/1360_1217480062_L_MLO.png,0,0.3154127,0.4751753,0,1
../data/processed/val/0/2231_736832107_L_MLO.png,0,0.35356802,0.31414628,0,1
../data/processed/val/0/19919_604538909_L_MLO.png,0,0.10363714,0.05709235,0,0
../data/processed/val/1/2133_267266091_R_MLO.png,1,0.4356348,0.2750791,0,0
../data/processed/val/1/51697_1244710301_R_MLO.png,1,0.5907856,0.4411569,1,1
