path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10185_2099794251_R_MLO.png,0,0.17825636267662048,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10232_678220517_L_MLO.png,0,0.5032140612602234,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10366_1780242012_R_MLO.png,0,0.30576860904693604,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1045_1019464609_L_MLO.png,0,0.6237004399299622,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10995_879216785_L_MLO.png,0,0.3539600372314453,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11296_1194520536_R_MLO.png,0,0.34329167008399963,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11476_176672465_R_MLO.png,0,0.17453493177890778,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11723_41321230_R_MLO.png,0,0.21286985278129578,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11745_1185186309_R_MLO.png,0,0.2787923514842987,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11934_639571312_L_MLO.png,0,0.6784998178482056,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11960_1190180041_L_MLO.png,0,0.5255420804023743,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12141_357438135_L_MLO.png,0,0.47606736421585083,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12452_1300553092_R_MLO.png,0,0.326543390750885,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12734_1390034646_L_MLO.png,0,0.1863296777009964,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12771_774922205_L_MLO.png,0,0.17638172209262848,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12839_599809899_R_MLO.png,0,0.40904223918914795,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12842_290329428_L_MLO.png,0,0.19474689662456512,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12920_1883674110_R_MLO.png,0,0.34354597330093384,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12968_1192341934_R_MLO.png,0,0.3588203489780426,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13058_189570205_R_MLO.png,0,0.5374149084091187,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13144_2125397655_R_MLO.png,0,0.301202654838562,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13325_1605939398_L_MLO.png,0,0.28669869899749756,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13462_1452820456_R_MLO.png,0,0.6090951561927795,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13538_417478453_L_MLO.png,0,0.3284575641155243,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1380_413533045_R_MLO.png,0,0.5227676033973694,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13995_1054093159_R_MLO.png,0,0.18056270480155945,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14197_793911503_L_MLO.png,0,0.10351065546274185,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14406_604517018_L_MLO.png,0,0.25638315081596375,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14862_67851918_R_MLO.png,0,0.42037758231163025,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15222_1628623837_R_MLO.png,0,0.35836726427078247,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15281_376290448_R_MLO.png,0,0.2896018624305725,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15285_1427597966_L_MLO.png,0,0.448798805475235,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1528_1717063908_L_MLO.png,0,0.5001341700553894,0,test,real_test
