processed_path,label_true,prob_real_synth,prob_real_synth_all_layers,pred_real_synth,pred_real_synth_all_layers
data/processed/test/0/7400_1313640696_R_MLO.png,0,0.3372615,0.16704255,1,1
data/processed/test/0/17622_1976237692_R_MLO.png,0,0.042540066,0.039181992,0,0
data/processed/test/0/47787_1508162632_R_MLO.png,0,0.48185444,0.13893563,1,0
data/processed/test/0/23982_1584070570_R_MLO.png,0,0.5973206,0.050333325,1,0
data/processed/test/1/39611_177448093_L_MLO.png,1,0.55701274,0.64306706,1,1
data/processed/test/0/46381_1369765233_L_MLO.png,0,0.08928054,0.10408817,0,0
data/processed/test/1/3568_1291878323_L_MLO.png,1,0.23571588,0.5061809,0,1
data/processed/test/0/25231_1302840789_R_MLO.png,0,0.04953173,0.014275297,0,0
data/processed/test/0/55602_844521692_R_MLO.png,0,0.054305315,0.025165165,0,0
data/processed/test/0/18815_1943371840_L_MLO.png,0,0.17486909,0.041708972,0,0
data/processed/test/0/62570_1069925281_L_MLO.png,0,0.06541898,0.20197515,0,1
data/processed/test/0/30122_481655335_R_MLO.png,0,0.24953924,0.040082827,0,0
data/processed/test/0/4510_708837098_R_MLO.png,0,0.39966217,0.6105523,1,1
data/processed/test/0/46565_438346932_R_MLO.png,0,0.4400488,0.017018255,1,0
data/processed/test/1/49316_2061693834_L_MLO.png,1,0.028764263,0.2655744,0,1
data/processed/test/0/27089_994443548_R_MLO.png,0,0.0901125,0.396008,0,1
data/processed/test/0/36204_1950720213_R_MLO.png,0,0.34292898,0.107654184,1,0
data/processed/test/0/5558_280436274_R_MLO.png,0,0.28334245,0.14123465,1,0
data/processed/test/0/47565_1240184030_R_MLO.png,0,0.26409745,0.15329973,0,0
data/processed/test/0/49643_1365336360_R_MLO.png,0,0.06475329,0.013397381,0,0
data/processed/test/0/38766_1182134905_L_MLO.png,0,0.23323056,0.45899606,0,1
data/processed/test/0/7541_1853153034_L_MLO.png,0,0.55174756,0.41877985,1,1
data/processed/test/0/36566_985840000_R_MLO.png,0,0.20498918,0.027986562,0,0
data/processed/test/0/38627_1232952227_R_MLO.png,0,0.18902968,0.015971811,0,0
data/processed/test/0/65084_656154678_L_MLO.png,0,0.18848637,0.0061757076,0,0
data/processed/test/0/25334_1050236963_R_MLO.png,0,0.34399775,0.7463581,1,1
data/processed/test/0/28284_156995672_R_MLO.png,0,0.03739219,0.27668664,0,1
data/processed/test/0/42467_1007172500_R_MLO.png,0,0.09408834,0.089827925,0,0
data/processed/test/0/13144_2125397655_R_MLO.png,0,0.7947712,0.029199237,1,0
data/processed/test/0/10995_879216785_L_MLO.png,0,0.6196767,0.056123555,1,0
data/processed/test/0/59559_1100137976_L_MLO.png,0,0.36777824,0.8186632,1,1
data/processed/test/0/6708_691603917_L_MLO.png,0,0.27407464,0.010834162,1,0
data/processed/test/1/57525_550007476_R_MLO.png,1,0.2996513,0.3930242,1,1
data/processed/test/0/62778_892498048_R_MLO.png,0,0.46262515,0.13738813,1,0
data/processed/test/0/33957_346547072_L_MLO.png,0,0.10035867,0.12052071,0,0
data/processed/test/0/38342_1524382603_R_MLO.png,0,0.22735411,0.21233991,0,1
data/processed/test/0/28382_1532237234_L_MLO.png,0,0.35975212,0.049028754,1,0
data/processed/test/0/9162_1992030782_R_MLO.png,0,0.61901677,0.54190654,1,1
data/processed/test/0/45461_1788790964_L_MLO.png,0,0.36717916,0.21469131,1,1
data/processed/test/0/15281_376290448_R_MLO.png,0,0.013668832,0.017470479,0,0
data/processed/test/0/16364_2068865780_R_MLO.png,0,0.2877308,0.0137245655,1,0
data/processed/test/0/21969_1853018019_L_MLO.png,0,0.31103027,0.06652639,1,0
data/processed/test/0/27054_1343576322_L_MLO.png,0,0.22357912,0.03273788,0,0
data/processed/test/0/27507_620245866_R_MLO.png,0,0.18844283,0.016347336,0,0
data/processed/test/0/57364_1139492314_R_MLO.png,0,0.204658,0.011093981,0,0
data/processed/test/0/58276_2033601050_R_MLO.png,0,0.36123738,0.839735,1,1
data/processed/test/1/42160_684267184_R_MLO.png,1,0.82497394,0.42138496,1,1
