path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10185_2099794251_R_MLO.png,0,0.3220595419406891,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10232_678220517_L_MLO.png,0,0.5905288457870483,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10366_1780242012_R_MLO.png,0,0.34780678153038025,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1045_1019464609_L_MLO.png,0,0.5348799824714661,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10995_879216785_L_MLO.png,0,0.4555387794971466,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11296_1194520536_R_MLO.png,0,0.36398252844810486,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11476_176672465_R_MLO.png,0,0.23870979249477386,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11723_41321230_R_MLO.png,0,0.2126641720533371,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11745_1185186309_R_MLO.png,0,0.27248483896255493,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11934_639571312_L_MLO.png,0,0.638342559337616,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11960_1190180041_L_MLO.png,0,0.4599115252494812,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12141_357438135_L_MLO.png,0,0.4119521379470825,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12452_1300553092_R_MLO.png,0,0.26630252599716187,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12734_1390034646_L_MLO.png,0,0.2624572217464447,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12771_774922205_L_MLO.png,0,0.44842329621315,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12839_599809899_R_MLO.png,0,0.2746329605579376,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12842_290329428_L_MLO.png,0,0.5059089064598083,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12920_1883674110_R_MLO.png,0,0.32920005917549133,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12968_1192341934_R_MLO.png,0,0.29547956585884094,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13058_189570205_R_MLO.png,0,0.5301580429077148,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13144_2125397655_R_MLO.png,0,0.34622928500175476,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13325_1605939398_L_MLO.png,0,0.18782870471477509,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13462_1452820456_R_MLO.png,0,0.5869330763816833,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13538_417478453_L_MLO.png,0,0.3213033676147461,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1380_413533045_R_MLO.png,0,0.6730774641036987,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13995_1054093159_R_MLO.png,0,0.264880508184433,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14197_793911503_L_MLO.png,0,0.21134041249752045,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14406_604517018_L_MLO.png,0,0.4986632466316223,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14862_67851918_R_MLO.png,0,0.44867801666259766,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15222_1628623837_R_MLO.png,0,0.4253236949443817,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15281_376290448_R_MLO.png,0,0.3665061891078949,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15285_1427597966_L_MLO.png,0,0.24506573379039764,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1528_1717063908_L_MLO.png,0,0.5586968064308167,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15409_1596026020_R_MLO.png,0,0.5764913558959961,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15525_779163252_R_MLO.png,0,0.1774548441171646,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15717_1131366927_L_MLO.png,0,0.4827280044555664,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15843_1438473485_L_MLO.png,0,0.4049876928329468,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15911_484480_L_MLO.png,0,0.547122597694397,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15985_1633913664_R_MLO.png,0,0.6206203103065491,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16016_1355596210_R_MLO.png,0,0.5015560984611511,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16364_2068865780_R_MLO.png,0,0.1310911327600479,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16384_465826610_L_MLO.png,0,0.09311845153570175,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16432_146746856_R_MLO.png,0,0.39064595103263855,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16555_20500925_R_MLO.png,0,0.5315564870834351,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17214_1471829726_L_MLO.png,0,0.3520439863204956,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17622_1976237692_R_MLO.png,0,0.154958575963974,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1765_514858133_R_MLO.png,0,0.16990840435028076,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17675_1250831238_R_MLO.png,0,0.2371048629283905,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17904_2122440964_R_MLO.png,0,0.43480420112609863,1,test,real_test
