path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10185_2099794251_R_MLO.png,0,0.04323376715183258,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10232_678220517_L_MLO.png,0,0.6130466461181641,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10366_1780242012_R_MLO.png,0,0.28365251421928406,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1045_1019464609_L_MLO.png,0,0.4096136689186096,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/10995_879216785_L_MLO.png,0,0.24870264530181885,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11296_1194520536_R_MLO.png,0,0.13768590986728668,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11476_176672465_R_MLO.png,0,0.26479509472846985,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11723_41321230_R_MLO.png,0,0.20780885219573975,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11745_1185186309_R_MLO.png,0,0.2972199320793152,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11934_639571312_L_MLO.png,0,0.5519727468490601,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/11960_1190180041_L_MLO.png,0,0.34326791763305664,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12141_357438135_L_MLO.png,0,0.42353129386901855,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12452_1300553092_R_MLO.png,0,0.27513739466667175,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12734_1390034646_L_MLO.png,0,0.10123389214277267,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12771_774922205_L_MLO.png,0,0.07789111882448196,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12839_599809899_R_MLO.png,0,0.31120768189430237,0,test,real_test
