processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_syntheticpositive,pred_real_syntheticpositive
../data/processed/test/0/7400_1313640696_R_MLO.png,0,0.09575884,0,0.015666664,0
../data/processed/test/0/17622_1976237692_R_MLO.png,0,0.071359076,0,0.008240824,0
../data/processed/test/0/47787_1508162632_R_MLO.png,0,0.73361534,1,0.14927572,0
../data/processed/test/0/23982_1584070570_R_MLO.png,0,0.32385063,1,0.045984384,0
../data/processed/test/1/39611_177448093_L_MLO.png,1,0.49323586,1,0.38905728,1
../data/processed/test/0/46381_1369765233_L_MLO.png,0,0.12035307,0,0.08241025,0
../data/processed/test/1/3568_1291878323_L_MLO.png,1,0.37166172,1,0.4119849,1
../data/processed/test/0/25231_1302840789_R_MLO.png,0,0.19957678,0,0.041105114,0
../data/processed/test/0/55602_844521692_R_MLO.png,0,0.2767177,1,0.03628855,0
../data/processed/test/0/18815_1943371840_L_MLO.png,0,0.29758435,1,0.3891075,1
../data/processed/test/0/62570_1069925281_L_MLO.png,0,0.38446695,1,0.22190161,0
../data/processed/test/0/30122_481655335_R_MLO.png,0,0.2831462,1,0.019354107,0
../data/processed/test/0/4510_708837098_R_MLO.png,0,0.54694974,1,0.5657077,1
../data/processed/test/0/46565_438346932_R_MLO.png,0,0.32723752,1,0.09108856,0
../data/processed/test/1/49316_2061693834_L_MLO.png,1,0.15668607,0,0.17674725,0
../data/processed/test/0/27089_994443548_R_MLO.png,0,0.5194942,1,0.8217772,1
../data/processed/test/0/36204_1950720213_R_MLO.png,0,0.33188245,1,0.13907328,0
../data/processed/test/0/5558_280436274_R_MLO.png,0,0.3062236,1,0.59683007,1
../data/processed/test/0/47565_1240184030_R_MLO.png,0,0.36399877,1,0.51259273,1
../data/processed/test/0/49643_1365336360_R_MLO.png,0,0.45480958,1,0.37801254,1
../data/processed/test/0/38766_1182134905_L_MLO.png,0,0.692883,1,0.6495413,1
../data/processed/test/0/7541_1853153034_L_MLO.png,0,0.5830726,1,0.31319645,0
../data/processed/test/0/36566_985840000_R_MLO.png,0,0.20723063,0,0.031844284,0
../data/processed/test/0/38627_1232952227_R_MLO.png,0,0.26685017,1,0.096619286,0
../data/processed/test/0/65084_656154678_L_MLO.png,0,0.69830364,1,0.11398881,0
../data/processed/test/0/25334_1050236963_R_MLO.png,0,0.38620836,1,0.23941588,0
../data/processed/test/0/28284_156995672_R_MLO.png,0,0.26173824,0,0.09800669,0
../data/processed/test/0/42467_1007172500_R_MLO.png,0,0.63418657,1,0.23894037,0
../data/processed/test/0/13144_2125397655_R_MLO.png,0,0.6281743,1,0.423633,1
../data/processed/test/0/10995_879216785_L_MLO.png,0,0.40396795,1,0.6531076,1
../data/processed/test/0/59559_1100137976_L_MLO.png,0,0.42901644,1,0.18093202,0
../data/processed/test/0/6708_691603917_L_MLO.png,0,0.47600815,1,0.3758446,1
../data/processed/test/1/57525_550007476_R_MLO.png,1,0.2936048,1,0.10703711,0
../data/processed/test/0/62778_892498048_R_MLO.png,0,0.2580906,0,0.1620902,0
../data/processed/test/0/33957_346547072_L_MLO.png,0,0.13084804,0,0.027402556,0
../data/processed/test/0/38342_1524382603_R_MLO.png,0,0.13855353,0,0.13572031,0
../data/processed/test/0/28382_1532237234_L_MLO.png,0,0.10918564,0,0.013112247,0
../data/processed/test/0/9162_1992030782_R_MLO.png,0,0.43466794,1,0.3679228,1
../data/processed/test/0/45461_1788790964_L_MLO.png,0,0.4615738,1,0.47973412,1
../data/processed/test/0/15281_376290448_R_MLO.png,0,0.18734597,0,0.0060780295,0
../data/processed/test/0/16364_2068865780_R_MLO.png,0,0.3407467,1,0.5778115,1
../data/processed/test/0/21969_1853018019_L_MLO.png,0,0.3481812,1,0.3221328,0
../data/processed/test/0/27054_1343576322_L_MLO.png,0,0.3340843,1,0.10843333,0
../data/processed/test/0/27507_620245866_R_MLO.png,0,0.28588766,1,0.15911062,0
../data/processed/test/0/57364_1139492314_R_MLO.png,0,0.2625545,0,0.05818667,0
../data/processed/test/0/58276_2033601050_R_MLO.png,0,0.42589134,1,0.26635286,0
../data/processed/test/1/42160_684267184_R_MLO.png,1,0.5649134,1,0.13437442,0
../data/processed/test/0/9188_1770568420_R_MLO.png,0,0.09121032,0,0.0037124748,0
../data/processed/test/0/53014_1562669306_R_MLO.png,0,0.26022375,0,0.115933724,0
../data/processed/test/1/6668_218465248_R_MLO.png,1,0.3290321,1,0.11333958,0
../data/processed/test/0/25210_1469010007_R_MLO.png,0,0.27334702,1,0.46277186,1
../data/processed/test/1/36660_1456616206_L_MLO.png,1,0.1382476,0,0.026819848,0
../data/processed/test/0/16432_146746856_R_MLO.png,0,0.6050549,1,0.23350726,0
../data/processed/test/1/14941_303808170_R_MLO.png,1,0.24433145,0,0.114765085,0
../data/processed/test/0/60907_1556970029_L_MLO.png,0,0.13240746,0,0.05001525,0
../data/processed/test/1/60629_306442803_L_MLO.png,1,0.90821356,1,0.7940469,1
../data/processed/test/0/19352_1858889947_L_MLO.png,0,0.35192215,1,0.9003277,1
../data/processed/test/1/16703_1930741343_L_MLO.png,1,0.6361671,1,0.20649841,0
../data/processed/test/0/18153_491723183_L_MLO.png,0,0.32196063,1,0.063367784,0
../data/processed/test/0/2313_2091042421_R_MLO.png,0,0.6177409,1,0.4196864,1
../data/processed/test/0/50257_1160852877_L_MLO.png,0,0.33159724,1,0.12674911,0
../data/processed/test/0/58614_620147849_R_MLO.png,0,0.23483457,0,0.032326207,0
../data/processed/test/0/39244_926443376_R_MLO.png,0,0.2327215,0,0.10405631,0
../data/processed/test/0/34604_1875026606_L_MLO.png,0,0.306468,1,0.0434508,0
../data/processed/test/0/27794_605563852_R_MLO.png,0,0.53426486,1,0.13681284,0
../data/processed/test/0/12734_1390034646_L_MLO.png,0,0.524091,1,0.024415927,0
../data/processed/test/0/57313_1917810465_L_MLO.png,0,0.41059634,1,0.13165294,0
../data/processed/test/1/4696_2042369465_L_MLO.png,1,0.41488773,1,0.041141555,0
../data/processed/test/0/59623_1504734245_R_MLO.png,0,0.3601709,1,0.11033988,0
../data/processed/test/0/21788_339798382_L_MLO.png,0,0.32039267,1,0.42119774,1
../data/processed/test/0/32562_322247780_R_MLO.png,0,0.58188283,1,0.3561944,1
../data/processed/test/0/53219_986665960_L_MLO.png,0,0.6104606,1,0.59539795,1
../data/processed/test/0/18243_275252810_L_MLO.png,0,0.023449427,0,0.3160352,0
../data/processed/test/1/64437_526841535_L_MLO.png,1,0.4877147,1,0.4799131,1
../data/processed/test/1/17222_637984831_R_MLO.png,1,0.5251681,1,0.15632835,0
../data/processed/test/0/9726_165975207_R_MLO.png,0,0.25920957,0,0.46795207,1
../data/processed/test/0/1765_514858133_R_MLO.png,0,0.182192,0,0.010048341,0
../data/processed/test/0/259_391410545_L_MLO.png,0,0.3543191,1,0.019436691,0
../data/processed/test/0/34606_321382595_L_MLO.png,0,0.2932241,1,0.2691922,0
../data/processed/test/0/19137_23824111_L_MLO.png,0,0.64112854,1,0.50321037,1
../data/processed/test/0/12452_1300553092_R_MLO.png,0,0.5644043,1,0.7171066,1
../data/processed/test/1/36174_144780883_L_MLO.png,1,0.27261683,1,0.2818866,0
../data/processed/test/0/23238_377714113_R_MLO.png,0,0.513007,1,0.33609697,0
../data/processed/test/0/53708_563884259_R_MLO.png,0,0.25493824,0,0.07499471,0
../data/processed/test/0/54575_1701002627_L_MLO.png,0,0.0756268,0,0.007979845,0
../data/processed/test/0/37841_447219079_R_MLO.png,0,0.29726666,1,0.04101626,0
../data/processed/test/0/32678_1020839868_L_MLO.png,0,0.8399983,1,0.18146957,0
../data/processed/test/0/25626_1610977796_R_MLO.png,0,0.052769613,0,0.1210966,0
../data/processed/test/0/31623_236967335_R_MLO.png,0,0.086067274,0,0.072416015,0
../data/processed/test/1/50583_863276520_L_MLO.png,1,0.33452854,1,0.59627575,1
../data/processed/test/0/62316_2012821382_R_MLO.png,0,0.08062183,0,0.0011785132,0
../data/processed/test/0/31561_1061461510_L_MLO.png,0,0.1269667,0,0.2148003,0
../data/processed/test/0/3989_200099050_L_MLO.png,0,0.26588193,0,0.12842739,0
../data/processed/test/0/17904_2122440964_R_MLO.png,0,0.2473999,0,0.16012873,0
../data/processed/test/0/48342_774199576_R_MLO.png,0,0.057799056,0,0.012700763,0
../data/processed/test/0/17675_1250831238_R_MLO.png,0,0.24600832,0,0.029302247,0
../data/processed/test/0/29076_1664386744_R_MLO.png,0,0.60254467,1,0.5912141,1
../data/processed/test/0/13995_1054093159_R_MLO.png,0,0.07691012,0,0.019768126,0
../data/processed/test/0/47846_1146736806_L_MLO.png,0,0.06200289,0,0.10263996,0
../data/processed/test/0/15222_1628623837_R_MLO.png,0,0.23213884,0,0.07581274,0
../data/processed/test/0/54112_1196068601_L_MLO.png,0,0.70748425,1,0.4009183,1
../data/processed/test/1/34991_1060947010_R_MLO.png,1,0.5700552,1,0.10042349,0
../data/processed/test/0/18722_1289166870_R_MLO.png,0,0.46192378,1,0.81057763,1
../data/processed/test/0/42963_1997906022_L_MLO.png,0,0.3576893,1,0.33881378,0
../data/processed/test/0/49574_1839229020_L_MLO.png,0,0.40881193,1,0.56323814,1
../data/processed/test/0/34855_222315332_R_MLO.png,0,0.33706775,1,0.06628442,0
../data/processed/test/0/32072_935314869_R_MLO.png,0,0.8485669,1,0.8839519,1
../data/processed/test/0/27467_1391975097_R_MLO.png,0,0.3027897,1,0.6135163,1
../data/processed/test/0/27550_539564092_L_MLO.png,0,0.08192599,0,0.8432422,1
../data/processed/test/0/42028_218556986_R_MLO.png,0,0.24444154,0,0.19050321,0
../data/processed/test/1/50741_970290638_R_MLO.png,1,0.19549793,0,0.12227838,0
../data/processed/test/0/41898_126964056_L_MLO.png,0,0.4471774,1,0.71178365,1
../data/processed/test/0/3537_1030119168_R_MLO.png,0,0.3524296,1,0.71688694,1
../data/processed/test/0/60739_149313625_L_MLO.png,0,0.5658302,1,0.120680936,0
../data/processed/test/0/38411_684859384_R_MLO.png,0,0.20796749,0,0.06947823,0
../data/processed/test/0/16555_20500925_R_MLO.png,0,0.1417403,0,0.055226013,0
../data/processed/test/0/45127_1271239514_R_MLO.png,0,0.21847613,0,0.35027447,1
../data/processed/test/0/11723_41321230_R_MLO.png,0,0.5646627,1,0.15823692,0
../data/processed/test/0/4590_23302241_R_MLO.png,0,0.18486066,0,0.029488018,0
../data/processed/test/1/27275_1280544598_R_MLO.png,1,0.40741128,1,0.28972712,0
../data/processed/test/0/3089_826929833_L_MLO.png,0,0.17123812,0,0.045746103,0
../data/processed/test/0/55810_1210436113_L_MLO.png,0,0.6877042,1,0.7386654,1
../data/processed/test/1/5608_908319767_R_MLO.png,1,0.47999728,1,0.15452708,0
../data/processed/test/0/4922_883010131_L_MLO.png,0,0.08640977,0,0.03793436,0
../data/processed/test/0/4356_641379266_R_MLO.png,0,0.7392692,1,0.7435713,1
../data/processed/test/0/43106_1364637496_R_MLO.png,0,0.39370263,1,0.21475983,0
../data/processed/test/0/28518_1903880000_L_MLO.png,0,0.3857951,1,0.51715976,1
../data/processed/test/0/24046_1733881855_R_MLO.png,0,0.2469073,0,0.104712695,0
../data/processed/test/0/33025_320214871_L_MLO.png,0,0.13892901,0,0.15180701,0
../data/processed/test/0/51739_1783145310_L_MLO.png,0,0.37938693,1,0.12333304,0
../data/processed/test/0/62634_687638835_R_MLO.png,0,0.058652297,0,0.0034836493,0
../data/processed/test/0/11296_1194520536_R_MLO.png,0,0.27778405,1,0.008586703,0
../data/processed/test/1/39920_993630484_L_MLO.png,1,0.37779775,1,0.2329829,0
../data/processed/test/0/10366_1780242012_R_MLO.png,0,0.2690957,1,0.09056205,0
../data/processed/test/0/2612_1802348073_R_MLO.png,0,0.6738712,1,0.47475788,1
../data/processed/test/0/23388_2016619119_L_MLO.png,0,0.23927587,0,0.083012365,0
../data/processed/test/0/35860_1132612078_R_MLO.png,0,0.21501039,0,0.22289807,0
../data/processed/test/0/43486_719580034_L_MLO.png,0,0.071210235,0,0.08126614,0
../data/processed/test/1/50328_788501336_L_MLO.png,1,0.18306996,0,0.020564167,0
../data/processed/test/0/13325_1605939398_L_MLO.png,0,0.2544941,0,0.02061368,0
../data/processed/test/0/18227_838516813_R_MLO.png,0,0.4150208,1,0.03541318,0
../data/processed/test/0/50896_275888297_L_MLO.png,0,0.5719756,1,0.40115345,1
../data/processed/test/0/36582_1297440580_R_MLO.png,0,0.26815924,1,0.29910484,0
../data/processed/test/0/29235_405461838_L_MLO.png,0,0.093601756,0,0.014446611,0
../data/processed/test/0/13462_1452820456_R_MLO.png,0,0.56613785,1,0.31695312,0
../data/processed/test/1/26974_592583896_R_MLO.png,1,0.42370346,1,0.025235526,0
../data/processed/test/1/52056_2072547254_R_MLO.png,1,0.21962738,0,0.018562993,0
../data/processed/test/1/9840_111786935_R_MLO.png,1,0.28941298,1,0.21153525,0
../data/processed/test/0/63306_2029490666_R_MLO.png,0,0.26667288,1,0.057437606,0
../data/processed/test/1/7196_1650195108_R_MLO.png,1,0.3057111,1,0.21224503,0
../data/processed/test/0/56477_406356589_L_MLO.png,0,0.59421414,1,0.19965333,0
../data/processed/test/1/41359_1030582639_L_MLO.png,1,0.19032039,0,0.18172583,0
../data/processed/test/0/42209_1477573832_L_MLO.png,0,0.24779163,0,0.26565403,0
../data/processed/test/0/14406_604517018_L_MLO.png,0,0.31936076,1,0.007372285,0
../data/processed/test/0/64714_473468870_L_MLO.png,0,0.35072374,1,0.08380381,0
../data/processed/test/1/46309_70960365_R_MLO.png,1,0.39610556,1,0.17589706,0
../data/processed/test/0/31174_430792991_L_MLO.png,0,0.36409932,1,0.15900795,0
../data/processed/test/0/53890_1023583630_R_MLO.png,0,0.18715698,0,0.12747517,0
../data/processed/test/0/51582_102513107_R_MLO.png,0,0.29295045,1,0.16539042,0
../data/processed/test/0/15911_484480_L_MLO.png,0,0.8221888,1,0.8317959,1
../data/processed/test/0/17922_15601792_R_MLO.png,0,0.31138197,1,0.051374886,0
../data/processed/test/0/30106_576670604_R_MLO.png,0,0.28139076,1,0.18388335,0
../data/processed/test/0/4516_1417624845_L_MLO.png,0,0.20386255,0,0.09018114,0
../data/processed/test/0/15525_779163252_R_MLO.png,0,0.45383695,1,0.46547014,1
../data/processed/test/0/26745_1589781600_R_MLO.png,0,0.014411492,0,0.0023777175,0
../data/processed/test/0/13058_189570205_R_MLO.png,0,0.45618495,1,0.30660403,0
../data/processed/test/0/46455_708109743_L_MLO.png,0,0.23816928,0,0.15272479,0
../data/processed/test/0/51921_780860894_R_MLO.png,0,0.26282543,0,0.12235009,0
../data/processed/test/0/4865_1808060892_R_MLO.png,0,0.18237415,0,0.6501173,1
../data/processed/test/0/39816_1289459819_R_MLO.png,0,0.3070686,1,0.30972832,0
../data/processed/test/0/45005_820538925_R_MLO.png,0,0.26625422,0,0.10377468,0
../data/processed/test/1/41610_1957729736_R_MLO.png,1,0.48496768,1,0.39315477,1
../data/processed/test/0/65534_1888933323_L_MLO.png,0,0.27843013,1,0.045463283,0
../data/processed/test/0/28390_404747639_L_MLO.png,0,0.3140049,1,0.1716532,0
../data/processed/test/0/15843_1438473485_L_MLO.png,0,0.38899252,1,0.08110653,0
../data/processed/test/1/39401_253372914_R_MLO.png,1,0.1718522,0,0.054529022,0
../data/processed/test/0/35260_1296553466_R_MLO.png,0,0.18612683,0,0.49480614,1
../data/processed/test/0/12842_290329428_L_MLO.png,0,0.28560895,1,0.13199069,0
../data/processed/test/0/43322_2017601255_L_MLO.png,0,0.07845392,0,0.029663201,0
../data/processed/test/1/41530_2029361541_R_MLO.png,1,0.5991481,1,0.8949399,1
../data/processed/test/0/44486_360895496_R_MLO.png,0,0.3877489,1,0.03968402,0
../data/processed/test/0/21307_990717163_L_MLO.png,0,0.37555224,1,0.42107648,1
../data/processed/test/0/48506_964225592_L_MLO.png,0,0.4937875,1,0.82151455,1
../data/processed/test/0/37466_1654238757_L_MLO.png,0,0.07679375,0,0.0037814549,0
../data/processed/test/0/46929_10248870_L_MLO.png,0,0.38976234,1,0.5200157,1
../data/processed/test/0/47264_2134370019_L_MLO.png,0,0.1559626,0,0.12100678,0
../data/processed/test/0/60213_497094239_L_MLO.png,0,0.13219224,0,0.17259626,0
../data/processed/test/0/28665_2036565035_R_MLO.png,0,0.079777576,0,0.21263084,0
../data/processed/test/0/28522_493471814_L_MLO.png,0,0.7165727,1,0.24996924,0
../data/processed/test/0/15717_1131366927_L_MLO.png,0,0.116037175,0,0.044514783,0
../data/processed/test/0/25977_1851386126_L_MLO.png,0,0.059370965,0,0.008895562,0
../data/processed/test/0/41537_182808013_L_MLO.png,0,0.07642569,0,0.07739649,0
../data/processed/test/1/25909_512561149_R_MLO.png,1,0.07183656,0,0.17511134,0
../data/processed/test/0/53435_296617579_R_MLO.png,0,0.59510857,1,0.16503136,0
../data/processed/test/1/6853_572494260_L_MLO.png,1,0.7484192,1,0.55427045,1
../data/processed/test/0/51419_291535633_R_MLO.png,0,0.38731575,1,0.38714033,1
../data/processed/test/0/5423_391169011_L_MLO.png,0,0.5571953,1,0.055249404,0
../data/processed/test/0/53378_256426384_R_MLO.png,0,0.55857784,1,0.46289673,1
